JN,FirstName,LastName,Mobile,Email,Address,Sales,Installer,InstallationDate,SupplyPhase,InvModel,InvBrand,InvSize,InvPhase,BatModel,BatSize,Backup,PanelBrand,PanelSize,PanelNum,SysSize,OptBrand,OptModel,OptNum,Smartmeter
1579,Isaac,Reeve,0435795997,isaacreeve@hotmail.com,"14 Kinsella St, Higgins ACT 2615, Australia",William,Marvin,20/12/2022,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,Yes,Trina,470,15.0,7050.0,NA,NA,NA,True
1580,Carol,Payne,0496014351,carolpayne@gmail.com,"38 Winnecke St, Ainslie ACT 2602, Australia",Joe,Andrew,21/12/2022,1,5KTL-L1,Huawei,5,1,NA,NA,No,Risen,370,15.0,5550.0,NA,NA,NA,False
1581,Harry,Carter,0487122786,harrycarter@hotmail.com,"20 Brassey St, Deakin ACT 2600, Australia",William,Andrew,22/12/2022,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Jinko,370,20.0,7400.0,NA,NA,NA,True
1582,Victoria,Keitel,0421911415,victoriakeitel@keitel.com,"Covenant College, 1 Woodcock Dr, Gordon ACT 2906, Australia",Lawrence,Angel,23/12/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Trina,470,15.0,7050.0,NA,NA,NA,True
1583,Perry,Marier,0476470028,perrymarier@hotmail.com,"34 Stuart St, Griffith ACT 2603, Australia",Alma,Lucia,23/12/2022,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Risen,370,18.0,6660.0,NA,NA,NA,True
1584,Todd,Jaji,0473042854,toddjaji@jaji.com,"42 Arthur Cir, Forrest ACT 2603, Australia",Jeffrey,Andrew,23/12/2022,1,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,No,SunPower,370,24.0,8880.0,SolarEdge,S440,24.0,True
1585,Howard,Hunt,0416147036,howardhunt@hunt.com,"16 Karney St, Kambah ACT 2902, Australia",William,Angel,24/12/2022,3,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,Yes,Trina,415,21.0,8715.0,SolarEdge,S440,21.0,True
1586,Janet,Adams,0451032883,janetadams@hotmail.com,"13 Namoi Pl, Kaleen ACT 2617, Australia",Joe,Marvin,25/12/2022,3,5KTL-M1,Huawei,5,3,LUNA2000-10-S0,10,Yes,SunPower,470,13.0,6110.0,Tigo,TS4-A-O,12,True
1587,Betty,Mcdonald,0442366444,bettymcdonald@yahoo.com,"Carramar Park, 29 Hargrave St, Scullin ACT 2614, Australia",Jeffrey,Andrew,27/12/2022,1,6KTL-L1,Huawei,6,1,NA,NA,No,Jinko,470,16.0,7520.0,NA,NA,NA,False
1588,Blanche,Holt,0484115153,blancheholt@yahoo.com,"6 Giliruk Cres, Ngunnawal ACT 2913, Australia",Lawrence,Angel,27/12/2022,3,SH8.0RT,Sungrow,8,3,NA,NA,No,Jinko,470,21.0,9870.0,Tigo,TS4-A-O,12,True
1589,Pearline,Weatherspoon,0468925325,pearlineweatherspoon@gmail.com,"4 Alleyne Cl, MacGregor ACT 2615, Australia",William,Andrew,28/12/2022,3,5KTL-M1,Huawei,5,3,NA,NA,No,Risen,470,14.0,6580.0,NA,NA,NA,False
1590,Duane,Yanez,0474664334,duaneyanez@gmail.com,"31 Colebatch Pl, Curtin ACT 2605, Australia",Joe,Andrew,28/12/2022,3,SH5.0RS,Sungrow,5,1,SBR128,12.8,No,Trina,470,13.0,6110.0,NA,NA,NA,True
1591,Joseph,Russell,0443483171,josephrussell@hotmail.com,"6 Blackburn St, Pearce ACT 2607, Australia",Alma,Andrew,28/12/2022,1,SH6.0RS,Sungrow,6,1,NA,NA,No,SunPower,415,17.0,7055.0,NA,NA,NA,False
1592,Helen,Wang,0488116224,helenwang@hotmail.com,"6 Mudie Pl, Charnwood ACT 2615, Australia",William,Andrew,28/12/2022,1,SE6000H,SolarEdge,6,1,NA,NA,No,Trina,390,19.0,7410.0,SolarEdge,S440,19.0,False
1593,Daniel,Mcirvin,0443823996,danielmcirvin@mcirvin.com,"9 Ramage Pl, Flynn ACT 2615, Australia",Timothy,Marvin,28/12/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,390,17.0,6630.0,Tigo,TS4-A-O,15,False
1594,William,Harris,0477014806,williamharris@hotmail.com,"71 Bentham St, Yarralumla ACT 2600, Australia",Alma,Angel,28/12/2022,3,6KTL-M1,Huawei,6,3,NA,NA,No,SunPower,415,17.0,7055.0,NA,NA,NA,False
1595,Jackie,Williams,0412725774,jackiewilliams@williams.com,"7 Thompson Pl, Monash ACT 2904, Australia",William,Angel,29/12/2022,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,415,17.0,7055.0,Tigo,TS4-A-O,7,False
1596,Michael,Fayne,0454659259,michaelfayne@yahoo.com,"36 Bingle St, Flynn ACT 2615, Australia",Alma,Lucia,29/12/2022,1,5KTL-L1,Huawei,5,1,NA,NA,No,SunPower,415,16.0,6640.0,NA,NA,NA,True
1597,Agnes,Rudolph,0415116999,agnesrudolph@yahoo.com,"6 Chapple Cl, Isaacs ACT 2607, Australia",Jeffrey,Marvin,29/12/2022,3,5KTL-M1,Huawei,5,3,NA,NA,No,Risen,390,15.0,5850.0,NA,NA,NA,False
1598,Michael,Harper,0414465640,michaelharper@harper.com,"17 Armstrong Cres, Holt ACT 2615, Australia",Alma,Andrew,29/12/2022,1,SH5.0RS,Sungrow,5,1,NA,NA,No,Trina,470,13.0,6110.0,NA,NA,NA,False
1599,Dale,Ecton,0438670270,daleecton@ecton.com,"Jarrah, 34 Morell Cl, Belconnen ACT 2617, Australia",William,Marvin,29/12/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Risen,470,13.0,6110.0,NA,NA,NA,False
1600,Ismael,Hollan,0457618182,ismaelhollan@gmail.com,"9 Wylly Pl, Hughes ACT 2605, Australia",Lawrence,Marvin,29/12/2022,1,SH6.0RS,Sungrow,6,1,NA,NA,No,Jinko,470,16.0,7520.0,NA,NA,NA,False
1601,Jonathan,Lucas,0447488110,jonathanlucas@gmail.com,"Manuka Oval Cottage, 4 New South Wales Cres, Griffith ACT 2603, Australia",William,Marvin,31/12/2022,1,SH5.0RS,Sungrow,5,1,SBR160,16,No,Trina,390,17.0,6630.0,Tigo,TS4-A-O,7,True
1602,Libby,Waggner,0473135485,libbywaggner@yahoo.com,"23 Brigden Cres, Theodore ACT 2905, Australia",Joe,Andrew,31/12/2022,3,5KTL-M1,Huawei,5,3,LUNA2000-15-S0,15,Yes,Trina,390,19.0,7410.0,NA,NA,NA,True
1603,David,Aslam,0460308108,davidaslam@yahoo.com,"81 Irvine St, Watson ACT 2602, Australia",Alma,Andrew,02/01/2023,1,6KTL-L1,Huawei,6,1,LUNA2000-15-S0,15,Yes,SunPower,370,23.0,8510.0,NA,NA,NA,True
1604,Robin,Albaugh,0436795351,robinalbaugh@yahoo.com,"11 Wise St, Braddon ACT 2612, Australia",Lawrence,Marvin,02/01/2023,1,6KTL-L1,Huawei,6,1,NA,NA,No,Trina,370,20.0,7400.0,Huawei,SUN2000-450W-P,20,False
1605,Carrie,Lepe,0446036806,carrielepe@gmail.com,"14 Carleton St, Kambah ACT 2902, Australia",Jeffrey,Marvin,03/01/2023,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Trina,370,19.0,7030.0,NA,NA,NA,True
1606,Daniel,Swinney,0486024218,danielswinney@yahoo.com,"99 La Perouse St, Griffith ACT 2603, Australia",Jeffrey,Angel,03/01/2023,3,SE8.25K,SolarEdge,8.25,3,NA,NA,No,Jinko,470,23.0,10810.0,SolarEdge,S500,23.0,False
1607,Adela,Febres,0498570571,adelafebres@gmail.com,"12 Keys Cres, Wanniassa ACT 2903, Australia",William,Lucia,03/01/2023,1,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,No,Jinko,470,19.0,8930.0,SolarEdge,S500,19.0,True
1608,Pearl,Overby,0424329455,pearloverby@gmail.com,"13 Solong St, Lawson ACT 2617, Australia",Jeffrey,Andrew,05/01/2023,3,6KTL-L1,Huawei,6,1,NA,NA,No,Jinko,370,20.0,7400.0,NA,NA,NA,False
1609,Marion,Goodemote,0470264337,mariongoodemote@hotmail.com,"24 Gilmore Cres, Garran ACT 2605, Australia",Timothy,Andrew,05/01/2023,3,SH8.0RT,Sungrow,8,3,SBR128,12.8,No,SunPower,390,29.0,11310.0,NA,NA,NA,True
1610,Shanna,Anderson,0436989637,shannaanderson@yahoo.com,"Le Couteur Building, 59 Mills Rd, Acton ACT 2601, Australia",Jeffrey,Andrew,06/01/2023,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,SunPower,415,16.0,6640.0,NA,NA,NA,True
1611,Gene,Stargell,0448838868,genestargell@gmail.com,"54 Gooromon Ponds Rd, Wallaroo NSW 2618, Australia",Jeffrey,Andrew,07/01/2023,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,SunPower,470,15.0,7050.0,NA,NA,NA,True
1612,Melvin,Campbell,0485100252,melvincampbell@campbell.com,"48 Fidge St, Calwell ACT 2905, Australia",Jeffrey,Marvin,08/01/2023,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Trina,415,16.0,6640.0,Tigo,TS4-A-O,15,True
1613,Ola,Dellinger,0494225656,oladellinger@dellinger.com,"42 Parkhill St, Pearce ACT 2607, Australia",Jeffrey,Marvin,10/01/2023,3,SH5.0RT,Sungrow,5,3,NA,NA,No,Jinko,370,17.0,6290.0,Tigo,TS4-A-O,9,False
1614,Ronald,Yung,0457913065,ronaldyung@yahoo.com,"Wiluna, 131 Britten-Jones Dr, Holt ACT 2615, Australia",Alma,Lucia,10/01/2023,1,SH6.0RS,Sungrow,6,1,NA,NA,No,Trina,470,16.0,7520.0,NA,NA,NA,True
1615,Brandon,Stamps,0479679021,brandonstamps@gmail.com,"16 Jenner Ct, Wanniassa ACT 2903, Australia",Alma,Marvin,10/01/2023,3,6KTL-L1,Huawei,6,1,LUNA2000-10-S0,10,Yes,Jinko,390,21.0,8190.0,NA,NA,NA,True
1616,Bob,Lopez,0469798537,boblopez@hotmail.com,"2 Hannaford St, Page ACT 2614, Australia",Jeffrey,Marvin,10/01/2023,3,SH5.0RS,Sungrow,5,1,NA,NA,No,Trina,370,17.0,6290.0,NA,NA,NA,False
1617,Loretta,Seay,0475114671,lorettaseay@seay.com,"23 Kleinig St, Nicholls ACT 2913, Australia",William,Angel,10/01/2023,1,5KTL-L1,Huawei,5,1,NA,NA,No,Trina,370,17.0,6290.0,NA,NA,NA,True
1618,Bill,Zahler,0454619918,billzahler@hotmail.com,"44 Ambalindum St, Hawker ACT 2614, Australia",Joe,Angel,12/01/2023,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Risen,390,17.0,6630.0,NA,NA,NA,True
1619,Antonio,Harper,0484615949,antonioharper@gmail.com,"3 Swallow St, Dunlop ACT 2615, Australia",Lawrence,Marvin,12/01/2023,3,SE8.25K,SolarEdge,8.25,3,BAT-10K1PS0B-01,9.7,No,Jinko,390,29.0,11310.0,SolarEdge,S440,29.0,True
1620,Keith,Facundo,0428387543,keithfacundo@gmail.com,"58 Guthridge Cres, Wanniassa ACT 2903, Australia",Joe,Andrew,13/01/2023,3,SH8.0RT,Sungrow,8,3,NA,NA,No,Trina,470,21.0,9870.0,NA,NA,NA,False
1621,Jasmin,Schoof,0485035302,jasminschoof@yahoo.com,"4 Rapanea St, Rivett ACT 2611, Australia",Jeffrey,Lucia,14/01/2023,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,Trina,470,14.0,6580.0,NA,NA,NA,True
1622,Billy,Miles,0462757197,billymiles@gmail.com,"29 Duggan St, Calwell ACT 2905, Australia",William,Andrew,14/01/2023,1,SE5000H,SolarEdge,5,1,NA,NA,No,Jinko,390,15.0,5850.0,SolarEdge,S440,15.0,False
1623,David,Bradley,0439908960,davidbradley@hotmail.com,"8 Jelbart St, Mawson ACT 2607, Australia",Jeffrey,Marvin,15/01/2023,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,Risen,370,18.0,6660.0,Tigo,TS4-A-O,12,True
1624,Toby,Dobratz,0437530192,tobydobratz@yahoo.com,"Dibetal, 171 Gooromon Ponds Rd, Wallaroo NSW 2618, Australia",Alma,Angel,16/01/2023,1,SE5000H,SolarEdge,5,1,NA,NA,No,Jinko,370,16.0,5920.0,SolarEdge,S440,16.0,True
1625,Kevin,Gentry,0429356754,kevingentry@yahoo.com,"78 Batchelor St, Torrens ACT 2607, Australia",Lawrence,Lucia,16/01/2023,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,370,18.0,6660.0,NA,NA,NA,True
1626,Kenneth,Bradshaw,0437696067,kennethbradshaw@bradshaw.com,"4 Batterham Cres, Molonglo Valley ACT 2611, Australia",Jeffrey,Angel,17/01/2023,1,SH6.0RS,Sungrow,6,1,NA,NA,No,SunPower,415,19.0,7885.0,Tigo,TS4-A-O,7,True
1627,Corina,Dobkowski,0459551188,corinadobkowski@hotmail.com,"63 McNicoll St, Hughes ACT 2605, Australia",William,Andrew,18/01/2023,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,SunPower,470,14.0,6580.0,NA,NA,NA,True
1628,Carol,Wilhelm,0430809447,carolwilhelm@hotmail.com,"5 Gepp Pl, Pearce ACT 2607, Australia",Joe,Marvin,19/01/2023,3,6KTL-L1,Huawei,6,1,LUNA2000-10-S0,10,Yes,Jinko,390,22.0,8580.0,NA,NA,NA,True
1629,Ernesto,Robbins,0417613634,ernestorobbins@gmail.com,"72 Drooka Cres, Crace ACT 2911, Australia",Jeffrey,Angel,20/01/2023,3,5KTL-M1,Huawei,5,3,NA,NA,No,Jinko,415,15.0,6225.0,NA,NA,NA,False
1630,Diane,Cullars,0483723643,dianecullars@yahoo.com,"3 Studley St, Kambah ACT 2902, Australia",Joe,Marvin,21/01/2023,1,SH6.0RS,Sungrow,6,1,NA,NA,No,Risen,415,19.0,7885.0,NA,NA,NA,False
1631,James,Thomas,0430607075,jamesthomas@hotmail.com,"13 Wylly Pl, Hughes ACT 2605, Australia",Alma,Andrew,22/01/2023,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,SunPower,470,15.0,7050.0,NA,NA,NA,True
1632,Edward,Blocker,0487663805,edwardblocker@yahoo.com,"4 Oodgeroo Ave, Franklin ACT 2913, Australia",Joe,Marvin,22/01/2023,3,6KTL-M1,Huawei,6,3,NA,NA,No,Jinko,470,15.0,7050.0,NA,NA,NA,False
1633,Lucrecia,Cockrell,0424020726,lucreciacockrell@hotmail.com,"195 Gooromon Ponds Rd, Wallaroo NSW 2618, Australia",William,Marvin,23/01/2023,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Risen,470,14.0,6580.0,NA,NA,NA,True
1634,Brandy,Gilderman,0433803654,brandygilderman@hotmail.com,"Park Lane, 43 Derrington Cres, Bonython ACT 2905, Australia",Jeffrey,Andrew,23/01/2023,1,6KTL-L1,Huawei,6,1,LUNA2000-10-S0,10,Yes,Jinko,415,20.0,8300.0,NA,NA,NA,True
1635,Ann,Volesky,0427141601,annvolesky@gmail.com,"39 Hooper Cres, Flynn ACT 2615, Australia",Alma,Andrew,24/01/2023,3,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,Yes,Trina,415,18.0,7470.0,SolarEdge,S440,18.0,True
1636,Sung,Wentz,0426746104,sungwentz@gmail.com,"43 Doris Turner St, Forde ACT 2914, Australia",Jeffrey,Lucia,24/01/2023,3,SE6000H,SolarEdge,6,1,NA,NA,No,SunPower,415,17.0,7055.0,SolarEdge,S440,17.0,True
1637,Willie,Simmons,0432630502,williesimmons@gmail.com,"49 Bellinger Cres, Kaleen ACT 2617, Australia",Timothy,Marvin,25/01/2023,3,6KTL-L1,Huawei,6,1,NA,NA,No,Trina,370,21.0,7770.0,NA,NA,NA,True
1638,Cedrick,Collier,0446425865,cedrickcollier@hotmail.com,"20 Diamantina Cres, Kaleen ACT 2617, Australia",Jeffrey,Andrew,26/01/2023,3,5KTL-M1,Huawei,5,3,LUNA2000-15-S0,15,Yes,Jinko,390,19.0,7410.0,NA,NA,NA,True
1639,James,Lahman,0464148405,jameslahman@hotmail.com,"25 Bainton Cres, Melba ACT 2615, Australia",Jeffrey,Angel,26/01/2023,3,6KTL-L1,Huawei,6,1,LUNA2000-15-S0,15,Yes,Trina,470,18.0,8460.0,NA,NA,NA,True
1640,Mike,Carlson,0425635914,mikecarlson@hotmail.com,"6 Pettit Pl, Wanniassa ACT 2903, Australia",William,Marvin,27/01/2023,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,370,19.0,7030.0,NA,NA,NA,True
1641,Brooke,Moe,0477975715,brookemoe@gmail.com,"4 Bokhara Cct, Kaleen ACT 2617, Australia",Jeffrey,Andrew,27/01/2023,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,415,16.0,6640.0,NA,NA,NA,True
1642,Debbie,Merkel,0488094168,debbiemerkel@merkel.com,"21 Delprat Cct, Monash ACT 2904, Australia",Jeffrey,Lucia,28/01/2023,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,Yes,Trina,415,16.0,6640.0,Tigo,TS4-A-O,10,True
1643,Lisa,Wilson,0422256984,lisawilson@gmail.com,"25 Webster St, Hughes ACT 2605, Australia",Jeffrey,Andrew,28/01/2023,1,6KTL-L1,Huawei,6,1,LUNA2000-10-S0,10,No,Risen,390,21.0,8190.0,Tigo,TS4-A-O,12,True
1644,Ralph,Gibbs,0472220242,ralphgibbs@hotmail.com,"40 Rubbo Cres, Weston ACT 2611, Australia",Jeffrey,Andrew,28/01/2023,1,SE6000H,SolarEdge,6,1,NA,NA,No,Trina,470,15.0,7050.0,SolarEdge,S500,15.0,False
1645,John,Smuin,0463018888,johnsmuin@gmail.com,"29 Pelham Cl, Chapman ACT 2611, Australia",Timothy,Andrew,28/01/2023,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Risen,415,18.0,7470.0,NA,NA,NA,True
1646,Lorna,White,0423760059,lornawhite@hotmail.com,"6 Thake Pl, Lyneham ACT 2602, Australia",Lawrence,Andrew,28/01/2023,1,SH6.0RS,Sungrow,6,1,SBR128,12.8,Yes,Trina,470,19.0,8930.0,NA,NA,NA,True
1647,Jesus,Willis,0475627263,jesuswillis@yahoo.com,"16 Sheehan St, Pearce ACT 2607, Australia",Jeffrey,Marvin,30/01/2023,3,6KTL-M1,Huawei,6,3,NA,NA,No,SunPower,470,15.0,7050.0,NA,NA,NA,False
1648,Ruby,Hatch,0461374333,rubyhatch@yahoo.com,"51 Tanumbirini St, Hawker ACT 2614, Australia",Joe,Andrew,30/01/2023,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Trina,370,18.0,6660.0,Tigo,TS4-A-O,13,False
1649,Mary,Chavez,0455204365,marychavez@hotmail.com,"1738 Old Cooma Road, Royalla NSW 2620, Australia",Jeffrey,Andrew,30/01/2023,3,SH5.0RS,Sungrow,5,1,NA,NA,No,Trina,415,14.0,5810.0,Tigo,TS4-A-O,13,False
1650,Jessica,Ott,0493842725,jessicaott@yahoo.com,"9 Sandford St, Mitchell ACT 2911, Australia",Joe,Andrew,01/02/2023,1,SH6.0RS,Sungrow,6,1,SBR128,12.8,No,SunPower,390,22.0,8580.0,NA,NA,NA,True
1651,Carol,Thompson,0463883852,carolthompson@hotmail.com,"250 Canberra Ave, Symonston ACT 2609, Australia",William,Andrew,01/02/2023,3,SH5.0RT,Sungrow,5,3,NA,NA,No,Trina,415,15.0,6225.0,NA,NA,NA,False
1652,Gary,Mcglinchey,0489678052,garymcglinchey@yahoo.com,"2 Strehlow Pl, Flynn ACT 2615, Australia",Timothy,Andrew,01/02/2023,3,SH8.0RT,Sungrow,8,3,SBR128,12.8,No,Trina,415,27.0,11205.0,NA,NA,NA,True
1653,Heather,York,0464409188,heatheryork@hotmail.com,"24 Nina Murdoch Cres, Franklin ACT 2913, Australia",Lawrence,Marvin,02/02/2023,1,SH5.0RS,Sungrow,5,1,SBR096,9.6,Yes,Trina,390,19.0,7410.0,NA,NA,NA,True
1654,Martha,Weatherill,0456673708,marthaweatherill@gmail.com,"24 Brennan St, Hackett ACT 2602, Australia",Alma,Andrew,03/02/2023,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,Risen,390,19.0,7410.0,NA,NA,NA,True
1655,Edward,Beck,0442290082,edwardbeck@gmail.com,"6 Greenhood Pl, O'Connor ACT 2602, Australia",Timothy,Andrew,04/02/2023,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Jinko,390,19.0,7410.0,NA,NA,NA,True
1656,Jonathan,Horrocks,0471591919,jonathanhorrocks@horrocks.com,"31 Boobialla St, O'Connor ACT 2602, Australia",Jeffrey,Angel,05/02/2023,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Risen,470,14.0,6580.0,Tigo,TS4-A-O,9,True
1657,Leonard,Young,0455418366,leonardyoung@young.com,"7 Tuthill Pl, Calwell ACT 2905, Australia",Joe,Andrew,06/02/2023,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,Yes,Jinko,390,17.0,6630.0,NA,NA,NA,True
1658,Tonia,Mccrory,0489564899,toniamccrory@mccrory.com,"37 Goldfinch Cct, Theodore ACT 2905, Australia",William,Andrew,07/02/2023,1,5KTL-L1,Huawei,5,1,LUNA2000-15-S0,15,No,Jinko,370,18.0,6660.0,NA,NA,NA,True
1659,Tamara,Patterson,0491034685,tamarapatterson@hotmail.com,"1239 Barton Hwy, Wallaroo NSW 2618, Australia",Jeffrey,Andrew,08/02/2023,3,SE5000H,SolarEdge,5,1,NA,NA,No,SunPower,370,15.0,5550.0,SolarEdge,S440,15.0,True
1660,Marlene,Obrien,0412847320,marleneobrien@hotmail.com,"48 McMaster St, Scullin ACT 2614, Australia",Timothy,Andrew,09/02/2023,1,SH6.0RS,Sungrow,6,1,NA,NA,No,Trina,415,17.0,7055.0,Tigo,TS4-A-O,16,True
1661,Joshua,Vallejo,0482403500,joshuavallejo@gmail.com,"10 Berndt Way, Coombs ACT 2611, Australia",Jeffrey,Andrew,10/02/2023,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,SunPower,470,14.0,6580.0,NA,NA,NA,True
1662,Thomas,Mendez,0423391856,thomasmendez@yahoo.com,"23 Bremer St, Griffith ACT 2603, Australia",Jeffrey,Andrew,12/02/2023,3,SE8.25K,SolarEdge,8.25,3,BAT-10K1PS0B-01,9.7,Yes,SunPower,415,29.0,12035.0,SolarEdge,S440,29.0,True
1663,Connie,Bailey,0466528909,conniebailey@yahoo.com,"13 Silvabelles St, Moncrieff ACT 2914, Australia",Jeffrey,Angel,13/02/2023,3,SH8.0RT,Sungrow,8,3,NA,NA,No,Risen,390,27.0,10530.0,Tigo,TS4-A-O,22,True
1664,Carla,Leef,0442552115,carlaleef@gmail.com,"5 Walkley Pl, McKellar ACT 2617, Australia",Alma,Andrew,14/02/2023,1,5KTL-L1,Huawei,5,1,LUNA2000-10-S0,10,Yes,Jinko,470,15.0,7050.0,NA,NA,NA,True
1665,Robert,Powers,0482582288,robertpowers@hotmail.com,"30 Elouera St, Braddon ACT 2612, Australia",Jeffrey,Andrew,14/02/2023,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,SunPower,370,18.0,6660.0,NA,NA,NA,True
1666,William,Carlstrom,0410729833,williamcarlstrom@gmail.com,"36 Rubbo Cres, Weston ACT 2611, Australia",William,Angel,14/02/2023,1,5KTL-L1,Huawei,5,1,NA,NA,No,SunPower,390,15.0,5850.0,NA,NA,NA,True
1667,Rachel,Chen,0494065058,rachelchen@hotmail.com,"5 Wyangala St, Duffy ACT 2611, Australia",Jeffrey,Andrew,14/02/2023,3,6KTL-L1,Huawei,6,1,LUNA2000-15-S0,15,Yes,Jinko,390,22.0,8580.0,NA,NA,NA,True
1668,Linda,Welch,0482782879,lindawelch@welch.com,"230 Clarrie Hermes Dr, Nicholls ACT 2913, Australia",Joe,Andrew,14/02/2023,1,SH5.0RS,Sungrow,5,1,NA,NA,No,Trina,370,16.0,5920.0,Tigo,TS4-A-O,13,True
1669,Elin,Tate,0435074457,elintate@hotmail.com,"12 Redgrave Pl, Chapman ACT 2611, Australia",William,Marvin,14/02/2023,1,SE5000H,SolarEdge,5,1,NA,NA,No,Trina,415,16.0,6640.0,SolarEdge,S440,16.0,True
1670,Jovan,Goodman,0486804567,jovangoodman@hotmail.com,"3 Blackman Cres, Macquarie ACT 2614, Australia",Alma,Marvin,14/02/2023,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Risen,370,18.0,6660.0,NA,NA,NA,True
1671,Robert,Hunt,0410261681,roberthunt@yahoo.com,"7 Callemonda Rise, O'Malley ACT 2606, Australia",Timothy,Angel,14/02/2023,3,SE5000H,SolarEdge,5,1,NA,NA,No,Jinko,370,16.0,5920.0,SolarEdge,S440,16.0,False
1672,Candice,Solomon,0423921483,candicesolomon@yahoo.com,"50 Ainsworth St, Mawson ACT 2607, Australia",Joe,Lucia,16/02/2023,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Jinko,415,17.0,7055.0,NA,NA,NA,True
1673,Stanley,Thomas,0464843128,stanleythomas@gmail.com,"48 Appel Cres, Fadden ACT 2904, Australia",Jeffrey,Andrew,16/02/2023,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,SunPower,415,16.0,6640.0,NA,NA,NA,True
1674,Leigh,Testerman,0466150040,leightesterman@testerman.com,"37 Mates Dr, Royalla NSW 2620, Australia",Alma,Andrew,16/02/2023,3,SH5.0RT,Sungrow,5,3,SBR160,16,No,SunPower,390,19.0,7410.0,NA,NA,NA,True
1675,Tammy,Ott,0495234486,tammyott@ott.com,"47 Tiptree Cres, Palmerston ACT 2913, Australia",Joe,Andrew,16/02/2023,1,6KTL-L1,Huawei,6,1,NA,NA,No,Risen,470,15.0,7050.0,NA,NA,NA,False
1676,Mike,Tassin,0481922078,miketassin@yahoo.com,"42 Ngunawal Dr, Isaacs ACT 2607, Australia",Jeffrey,Andrew,16/02/2023,1,SH6.0RS,Sungrow,6,1,SBR096,9.6,No,Risen,415,20.0,8300.0,NA,NA,NA,True
1677,Rochelle,Suggs,0456117153,rochellesuggs@suggs.com,"22 Beaumont Cl, Chapman ACT 2611, Australia",William,Andrew,16/02/2023,1,SH6.0RS,Sungrow,6,1,NA,NA,No,SunPower,470,14.0,6580.0,NA,NA,NA,False
1678,Laura,Case,0485868251,lauracase@gmail.com,"23 Sturrock Pl, Gordon ACT 2906, Australia",Alma,Angel,17/02/2023,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,SunPower,370,19.0,7030.0,NA,NA,NA,False
